pickup_longitude,pickup_latitude,region
-74.00000762939453,40.6785888671875,24
-73.99630737304688,40.67925262451172,24
-73.97147369384764,40.62994766235352,24
-73.96065521240233,40.64851379394531,24
-74.00922393798828,40.656593322753906,24
-74.00067901611328,40.67707061767578,24
-73.98250579833984,40.66595458984375,24
-73.98350524902344,40.67702102661133,24
-73.98186492919922,40.674278259277344,24
-73.97904205322266,40.666046142578125,24
-74.01795959472656,40.64141082763672,24
-73.98661804199219,40.67280197143555,24
-73.99835968017578,40.677303314208984,24
-73.9996109008789,40.6793212890625,24
-73.9826431274414,40.66560745239258,24
-73.98822784423828,40.670166015625,24
-73.99767303466797,40.67496109008789,24
-73.97762298583984,40.67610168457031,24
-73.98294830322266,40.665180206298835,24
-73.97583770751953,40.67391586303711,24
-73.98674011230469,40.6688346862793,24
-73.9693374633789,40.64164352416992,24
-73.9837417602539,40.67624282836914,24
-74.00090026855469,40.67655944824219,24
-73.98448181152344,40.67533874511719,24
-73.98408508300781,40.677833557128906,24
-73.98585510253906,40.67408752441406,24
-74.01045227050781,40.67190170288086,24
-73.97834014892578,40.67498016357422,24
-73.98303985595702,40.67761993408203,24
-73.9904556274414,40.66403579711914,24
-73.99999237060547,40.658447265625,24
-73.98371887207033,40.67620849609375,24
-73.98895263671875,40.670528411865234,24
-74.00151824951172,40.67506790161133,24
-74.01943969726562,40.63275909423828,24
-73.9837646484375,40.67220687866211,24
-74.0107421875,40.67909622192382,24
-74.00100708007812,40.67660140991211,24
-73.97698211669922,40.67226028442382,24
-73.98151397705078,40.66701126098633,24
-73.98595428466797,40.673553466796875,24
-73.98848724365236,40.670448303222656,24
-73.99710083007812,40.67768096923828,24
-73.98990631103516,40.668827056884766,24
-73.97966003417967,40.6776008605957,24
-73.99735260009767,40.67935562133789,24
-73.98300170898438,40.67729187011719,24
-74.02896881103516,40.628665924072266,24
-73.97535705566406,40.67063522338867,24
-73.98152923583984,40.67494201660156,24
-74.00049591064453,40.677593231201165,24
-73.98717498779298,40.669708251953125,24
-74.0030288696289,40.606929779052734,24
-73.98362731933594,40.67633819580078,24
-73.98629760742188,40.67308807373047,24
-74.00067138671875,40.67715835571289,24
-73.97071075439453,40.64604568481445,24
-73.98088836669922,40.66769027709961,24
-74.00009155273438,40.67837905883789,24
-73.96112060546875,40.65033721923828,24
-73.99838256835938,40.67498779296875,24
-74.03097534179688,40.61775970458984,24
-73.99517059326172,40.670448303222656,24
-73.97599792480469,40.6735954284668,24
-73.97319030761719,40.639198303222656,24
-74.0002670288086,40.678009033203125,24
-73.99553680419922,40.67921829223633,24
-73.97998809814453,40.67708969116211,24
-73.99810028076172,40.677921295166016,24
-73.98287200927734,40.6775016784668,24
-73.97836303710938,40.67481231689453,24
-73.99037170410156,40.66407012939453,24
-73.99201965332033,40.66615295410156,24
-73.97956085205078,40.64363098144531,24
-73.98490905761719,40.670841217041016,24
-73.9845199584961,40.671260833740234,24
-74.0000228881836,40.6784782409668,24
-73.99031829833984,40.66427993774414,24
-73.97020721435547,40.63408660888672,24
-73.9806900024414,40.66801834106445,24
-73.9625473022461,40.65177154541016,24
-74.0003890991211,40.677703857421875,24
-73.98845672607422,40.66654968261719,24
-74.00646209716797,40.65502166748047,24
-73.97969818115236,40.676902770996094,24
-73.98384094238281,40.66633224487305,24
-73.97352600097656,40.64078903198242,24
-73.99748229980469,40.67524719238281,24
-73.98465728759767,40.6750602722168,24
-73.98416137695312,40.66819381713867,24
-74.00011444091797,40.67820739746094,24
-73.98287963867188,40.6773681640625,24
-73.98273468017578,40.6777458190918,24
-73.9881820678711,40.671085357666016,24
-73.9836196899414,40.676761627197266,24
-73.95787048339844,40.63329315185547,24
-73.99300384521484,40.667362213134766,24
-73.9831314086914,40.665180206298835,24
-73.9870834350586,40.67216873168945,24
-74.00035095214844,40.67778778076172,24
-74.00711822509767,40.65162658691406,24
-73.99365997314453,40.67784118652344,24
-73.9827880859375,40.67729187011719,24
-73.97160339355469,40.630428314208984,24
-73.98319244384764,40.67289733886719,24
-74.02582550048828,40.62898635864258,24
-73.98048400878906,40.67628860473633,24
-73.99259948730469,40.66539001464844,24
-73.98848724365236,40.670528411865234,24
-73.98976135253906,40.669090270996094,24
-73.9933090209961,40.672607421875,24
-73.99723052978516,40.60499572753906,24
-73.9814224243164,40.6749382019043,24
-73.9981460571289,40.66019821166992,24
-73.99127197265625,40.663429260253906,24
-73.98423767089844,40.6717529296875,24
-73.98247528076172,40.64445114135742,24
-73.99359130859375,40.67778015136719,24
-73.99494171142578,40.663307189941406,24
-73.9767837524414,40.67272186279297,24
-73.96350860595702,40.63575744628906,24
-73.98538208007812,40.674198150634766,24
-73.98617553710938,40.669151306152344,24
-73.98616027832033,40.66938018798828,24
-73.99034118652344,40.65945816040039,24
-74.0141372680664,40.67626190185547,24
-73.98304748535156,40.67734146118164,24
-73.99370574951172,40.66108703613281,24
-73.97997283935547,40.677005767822266,24
-73.99745178222656,40.67530059814453,24
-74.0003433227539,40.67481231689453,24
-73.99057006835938,40.660518646240234,24
-73.9859848022461,40.677467346191406,24
-73.9925765991211,40.66268539428711,24
-73.99564361572266,40.67919158935547,24
-73.98919677734375,40.665679931640625,24
-73.98322296142578,40.677337646484375,24
-73.9682388305664,40.63731002807618,24
-73.9956283569336,40.67906188964844,24
-73.99203491210938,40.66621398925781,24
-73.9885025024414,40.670291900634766,24
-73.98731231689453,40.672016143798835,24
-74.0002212524414,40.678016662597656,24
-73.98231506347656,40.67490768432618,24
-73.98807525634764,40.67128372192382,24
-74.00497436523438,40.65359878540039,24
-73.98825073242188,40.67090606689453,24
-74.00019836425781,40.67806243896485,24
-73.98749542236328,40.66766357421875,24
-74.0236587524414,40.63458251953125,24
-73.98165130615236,40.674705505371094,24
-73.99347686767578,40.664691925048835,24
-73.98343658447266,40.677589416503906,24
-74.00347900390625,40.65166473388672,24
-73.99752044677734,40.67464828491211,24
-73.98900604248047,40.66988754272461,24
-73.9759292602539,40.673709869384766,24
-73.98881530761719,40.67056655883789,24
-73.99413299560547,40.66077423095703,24
-73.99284362792967,40.66209030151367,24
-73.97473907470702,40.67342376708984,24
-73.98714447021484,40.66962432861328,24
-73.9816665649414,40.66697311401367,24
-73.99581146240233,40.678768157958984,24
-74.0003433227539,40.677738189697266,24
-73.99625396728516,40.662139892578125,24
-74.01532745361328,40.67517852783203,24
-73.97339630126953,40.643402099609375,24
-74.00930786132812,40.63544464111328,24
-73.9850082397461,40.66289520263672,24
-73.98274993896484,40.612545013427734,24
-73.98545837402344,40.67400741577149,24
-73.97846984863281,40.6485710144043,24
-74.00415802001953,40.65447616577149,24
-74.00079345703125,40.7576904296875,25
-73.99280548095702,40.757999420166016,25
-73.99465942382812,40.75515365600586,25
-74.0015640258789,40.75664138793945,25
-73.99243927001953,40.75859451293945,25
-73.99210357666016,40.76163864135742,25
-73.98854064941406,40.763961791992195,25
-73.9881362915039,40.764652252197266,25
-73.99127197265625,40.76068878173828,25
-74.0008316040039,40.7582893371582,25
-73.99480438232422,40.76520538330078,25
-73.99909973144531,40.759906768798835,25
-73.98960876464844,40.76062774658203,25
-73.99797821044922,40.76139068603515,25
-73.99313354492188,40.76288986206055,25
-73.99083709716797,40.76108169555664,25
-73.99293518066406,40.75782012939453,25
-73.99544525146484,40.759552001953125,25
-73.99310302734375,40.75791549682618,25
-73.98805236816406,40.76155853271485,25
-73.99485778808594,40.76057815551758,25
-73.99047088623047,40.7664680480957,25
-73.99188995361328,40.75775909423828,25
-73.98666381835938,40.76240158081055,25
-73.99591827392578,40.75909423828125,25
-73.98835754394531,40.764217376708984,25
-73.98763275146484,40.762969970703125,25
-73.98812866210938,40.76451873779297,25
-73.99348449707033,40.76212692260742,25
-73.99372863769531,40.76189041137695,25
-74.00296783447266,40.760601043701165,25
-74.0005874633789,40.75818634033203,25
-73.98978424072266,40.76234436035156,25
-73.99789428710938,40.76495361328125,25
-74.00297546386719,40.76043701171875,25
-73.99468231201172,40.760711669921875,25
-73.99212646484375,40.75920867919922,25
-73.9881820678711,40.76448059082031,25
-73.99201965332033,40.75933074951172,25
-73.99778747558594,40.76142120361328,25
-74.00222778320312,40.755401611328125,25
-73.9891586303711,40.76311492919922,25
-73.98790740966797,40.76502227783203,25
-73.99127197265625,40.76043319702149,25
-74.00067138671875,40.75792694091797,25
-73.99687194824219,40.7569694519043,25
-73.99217987060547,40.75896835327149,25
-73.99795532226562,40.75600814819336,25
-74.0010757446289,40.75728988647461,25
-73.99771118164062,40.756553649902344,25
-73.99073028564453,40.76604080200195,25
-73.99559020996094,40.76382827758789,25
-74.00086975097656,40.75816345214844,25
-73.99201202392578,40.76438903808594,25
-73.9951171875,40.76033401489258,25
-73.99785614013672,40.756324768066406,25
-73.99365997314453,40.75709915161133,25
-73.99481964111328,40.75542068481445,25
-73.99775695800781,40.76393127441406,25
-73.98758697509767,40.76277542114258,25
-73.99349212646484,40.762691497802734,25
-74.00035858154298,40.75765228271485,25
-73.99649047851562,40.758018493652344,25
-73.99620056152344,40.763919830322266,25
-73.99031066894531,40.761741638183594,25
-73.99290466308594,40.763042449951165,25
-73.99263000488281,40.758155822753906,25
-73.9907455444336,40.7608757019043,25
-73.99893188476562,40.760986328125,25
-73.99397277832033,40.76174545288086,25
-74.00142669677734,40.75674057006836,25
-73.99516296386719,40.760498046875,25
-73.98897552490233,40.760231018066406,25
-73.98855590820312,40.763973236083984,25
-73.99212646484375,40.7589225769043,25
-73.99591064453125,40.764278411865234,25
-73.99586486816406,40.7645149230957,25
-73.99638366699219,40.76322937011719,25
-73.99923706054688,40.76276016235352,25
-73.99646759033203,40.762481689453125,25
-73.99224090576172,40.76395797729492,25
-73.99781799316406,40.75638961791992,25
-73.99854278564453,40.760887145996094,25
-73.99317932128906,40.762908935546875,25
-73.99832916259767,40.7608528137207,25
-73.99077606201172,40.76094436645508,25
-73.99504852294922,40.76018524169922,25
-73.99171447753906,40.76475143432618,25
-73.98973083496094,40.762447357177734,25
-73.9930419921875,40.757320404052734,25
-73.99348449707033,40.7623176574707,25
-73.9908447265625,40.7610969543457,25
-73.9896240234375,40.76302719116211,25
-73.99079895019531,40.76180648803711,25
-73.99382019042967,40.76151657104492,25
-73.9916000366211,40.76464080810547,25
-73.99378967285156,40.76146697998047,25
-73.99215698242188,40.76424026489258,25
-73.9942398071289,40.76128005981445,25
-73.99234008789062,40.759071350097656,25
-73.99592590332033,40.764129638671875,25
-73.9972915649414,40.76213073730469,25
-73.99386596679688,40.76705551147461,25
-73.9913101196289,40.76547622680664,25
-73.9932632446289,40.76123046875,25
-73.9931640625,40.75772476196289,25
-73.99372863769531,40.756961822509766,25
-73.99378204345702,40.76213836669922,25
-74.00039672851562,40.75825881958008,25
-73.99285888671875,40.766700744628906,25
-74.00028228759767,40.757572174072266,25
-74.00282287597656,40.76047897338867,25
-73.99372863769531,40.76200485229492,25
-73.99781036376953,40.76505661010742,25
-74.00074005126953,40.75825881958008,25
-73.99340057373047,40.757381439208984,25
-73.9949722290039,40.76074981689453,25
-74.00077819824219,40.7578125,25
-73.99596405029298,40.76418685913086,25
-73.98808288574219,40.76456832885742,25
-73.98814392089844,40.76456451416016,25
-73.99253845214844,40.76351165771485,25
-73.99362182617188,40.76224899291992,25
-73.99243927001953,40.758590698242195,25
-73.99404907226562,40.75642013549805,25
-74.00047302246094,40.75804138183594,25
-73.99504852294922,40.760353088378906,25
-73.99829864501953,40.75569534301758,25
-73.99127960205078,40.76544952392578,25
-73.9924087524414,40.76374816894531,25
-74.00255584716797,40.75519943237305,25
-73.9944076538086,40.766326904296875,25
-73.99768829345702,40.7565803527832,25
-73.99447631835938,40.75606155395508,25
-73.99282836914062,40.75831604003906,25
-74.0017318725586,40.75632858276367,25
-73.99956512451172,40.761474609375,25
-73.99571228027344,40.76456832885742,25
-73.99223327636719,40.759136199951165,25
-73.99422454833984,40.756637573242195,25
-73.99533081054688,40.75957107543945,25
-73.99781036376953,40.75490188598633,25
-73.98906707763672,40.76033401489258,25
-73.9886474609375,40.763813018798835,25
-74.00163269042967,40.75665283203125,25
-73.99774169921875,40.75647735595703,25
-73.99282836914062,40.75827407836914,25
-73.98712158203125,40.764305114746094,25
-73.99664306640625,40.76346969604492,25
-73.98975372314453,40.76224899291992,25
-73.99234771728516,40.75838851928711,25
-73.99510192871094,40.754905700683594,25
-74.00038146972656,40.75681686401367,25
-73.9924087524414,40.76372146606445,25
-73.98886108398438,40.763675689697266,25
-73.99781036376953,40.756744384765625,25
-73.99575805664062,40.76137924194336,25
-73.99906158447266,40.76152038574219,25
-73.99285125732422,40.758087158203125,25
-73.9878158569336,40.761375427246094,25
-73.99639129638672,40.762481689453125,25
-73.99190521240233,40.758888244628906,25
-73.99327850341797,40.76248550415039,25
-73.9991455078125,40.763729095458984,25
-73.99150848388672,40.76522064208984,25
-73.9957733154297,40.76456832885742,25
-73.9927978515625,40.76335525512695,25
-73.9933090209961,40.762481689453125,25
-74.0002670288086,40.75834655761719,25
-73.99198150634764,40.75938034057618,25
-73.99552154541016,40.75984954833984,25
-73.99459838867188,40.76049041748047,25
-73.98811340332033,40.76463317871094,25
-73.98802947998047,40.76487350463867,25
-73.99739837646484,40.76224899291992,25
-73.99333190917967,40.76774215698242,25
-73.99420166015625,40.766658782958984,25
-73.99101257324219,40.7606086730957,25
-73.99449920654298,40.76089859008789,25
-73.9896011352539,40.76276779174805,25
-73.99767303466797,40.75666046142578,25
-73.98941802978516,40.76256561279297,25
-73.98780059814453,40.76512145996094,25
-73.99266052246094,40.758358001708984,25
-74.00247955322266,40.755313873291016,25
-73.99436950683594,40.76102066040039,25
-74.0006103515625,40.7583122253418,25
-73.99203491210938,40.759368896484375,25
-74.00022888183594,40.76166915893555,25
-73.99564361572266,40.76457214355469,25
-73.99299621582033,40.76302337646485,25
-73.99291229248047,40.76304626464844,25
-74.00192260742188,40.76901626586914,25
-73.99178314208984,40.75962829589844,25
-73.98800659179688,40.76485061645508,25
-74.00287628173828,40.76036834716797,25
-74.00126647949219,40.75703811645508,25
-73.99437713623047,40.75600814819336,25
-73.99693298339844,40.75528335571289,25
-73.99607849121094,40.7594108581543,25
-73.98967742919922,40.760467529296875,25
-73.99063873291016,40.76137924194336,25
-74.00286102294922,40.76047134399414,25
-73.9925537109375,40.75857925415039,25
-74.00131225585938,40.75695037841797,25
-73.99500274658203,40.75514221191406,25
-74.0007553100586,40.75763320922851,25
-73.98854064941406,40.76332092285156,25
-73.99124145507812,40.765323638916016,25
-74.0009994506836,40.75792694091797,25
-73.996337890625,40.76335906982422,25
-73.99620819091797,40.76253128051758,25
-73.99402618408203,40.76154327392578,25
-73.99166870117188,40.7596435546875,25
-73.99560546875,40.76470947265625,25
-74.0000991821289,40.76152801513672,25
-73.99957275390625,40.76300811767578,25
-73.9908905029297,40.760780334472656,25
-73.99272155761719,40.758304595947266,25
-73.99534606933594,40.7596435546875,25
-73.99310302734375,40.762935638427734,25
-73.9952163696289,40.76204299926758,25
-73.98808288574219,40.76466751098633,25
-73.99666595458984,40.76258850097656,25
-74.0019760131836,40.76168441772461,25
-73.99422454833984,40.75920104980469,25
-73.99519348144531,40.7547492980957,25
-73.99049377441406,40.76155853271485,25
-73.99433135986328,40.761348724365234,25
-73.9914321899414,40.765377044677734,25
-73.99906158447266,40.759620666503906,25
-73.9955825805664,40.76477813720703,25
-73.99317932128906,40.75741958618164,25
-74.00104522705078,40.76186752319336,25
-73.99474334716797,40.75579833984375,25
-73.99630737304688,40.75667190551758,25
-73.99710845947266,40.76238250732422,25
-73.99515533447266,40.754920959472656,25
-73.99071502685547,40.76615524291992,25
-73.99698638916016,40.762359619140625,25
-73.99205780029298,40.75931167602539,25
-73.99345397949219,40.75724029541016,25
-73.98887634277344,40.764102935791016,25
-73.99809265136719,40.75602340698242,25
-73.99436950683594,40.76105880737305,25
-73.99043273925781,40.760841369628906,25
-73.9881820678711,40.76464080810547,25
-73.99556732177734,40.759464263916016,25
-73.9925537109375,40.75857925415039,25
-73.98795318603516,40.76478576660156,25
-73.98828125,40.764434814453125,25
-73.99600982666016,40.76728057861328,25
-73.99608612060547,40.75862503051758,25
-73.99170684814453,40.764930725097656,25
-73.99474334716797,40.7619743347168,25
-73.9923324584961,40.75897979736328,25
-73.9930191040039,40.75788879394531,25
-73.99484252929688,40.7599983215332,25
-73.98922729492188,40.762882232666016,25
-73.99015808105469,40.76202392578125,25
-73.98986053466797,40.7623176574707,25
-73.99530029296875,40.765018463134766,25
-73.98778533935547,40.761428833007805,25
-73.99862670898438,40.76133346557618,25
-73.99564361572266,40.759136199951165,25
-73.99417114257812,40.766319274902344,25
-73.99259948730469,40.75861358642578,25
-73.99095916748047,40.7606086730957,25
-73.99996185302734,40.761417388916016,25
-73.99214172363281,40.759151458740234,25
-73.9892578125,40.76290512084961,25
-73.9920425415039,40.75822448730469,25
-73.99585723876953,40.763187408447266,25
-73.99069213867188,40.766082763671875,25
-73.98942565917967,40.762943267822266,25
-73.9939956665039,40.767059326171875,25
-73.9908218383789,40.76043701171875,25
-74.00122833251953,40.757125854492195,25
-73.99468231201172,40.755741119384766,25
-73.99433898925781,40.76102066040039,25
-73.9976806640625,40.76393127441406,25
-73.99259948730469,40.763431549072266,25
-73.99705505371094,40.76249313354492,25
-73.98915100097656,40.76319885253906,25
-73.9900131225586,40.76056671142578,25
-73.99169921875,40.759666442871094,25
-73.98794555664062,40.764938354492195,25
-73.9974594116211,40.75672912597656,25
-73.98834991455078,40.76433181762695,25
-73.99238586425781,40.759254455566406,25
-73.99775695800781,40.76180267333984,25
-73.998291015625,40.76081848144531,25
-73.9988021850586,40.76385116577149,25
-74.0027847290039,40.76047134399414,25
-73.992431640625,40.76332092285156,25
-73.99227142333984,40.75905227661133,25
-73.9906234741211,40.76108169555664,25
-73.9960708618164,40.75883865356445,25
-73.99134063720702,40.760379791259766,25
-73.98886108398438,40.7635383605957,25
-73.99034118652344,40.761749267578125,25
-73.99785614013672,40.760772705078125,25
-73.9953842163086,40.75985336303711,25
-73.99052429199219,40.76130676269531,25
-73.99396514892578,40.76207733154297,25
-73.99359893798828,40.76734924316406,25
-73.9950942993164,40.75491714477539,25
-74.0015640258789,40.756568908691406,25
-73.99478912353516,40.75912857055664,25
-73.99652099609375,40.76273727416992,25
-73.9913330078125,40.76031875610352,25
-73.99519348144531,40.75547790527344,25
-73.9972915649414,40.76227188110352,25
-74.001953125,40.75606918334961,25
-73.99597930908203,40.759071350097656,25
-73.99321746826172,40.762786865234375,25
-73.99601745605469,40.764408111572266,25
-73.99586486816406,40.764652252197266,25
-74.00432586669922,40.75847625732422,25
-73.99519348144531,40.75958251953125,25
-73.99437713623047,40.761348724365234,25
-74.0029067993164,40.760398864746094,25
-73.99440002441406,40.75559997558594,25
-74.00285339355469,40.76039123535156,25
-73.99308013916016,40.75642013549805,25
-74.0010986328125,40.75727462768555,25
-73.99832153320312,40.755821228027344,25
-73.99580383300781,40.76442337036133,25
-73.991943359375,40.759010314941406,25
-73.99112701416016,40.76542282104492,25
-73.99661254882812,40.763328552246094,25
-73.99258422851562,40.75665664672851,25
-73.99049377441406,40.76094055175781,25
-73.9911880493164,40.7603874206543,25
-73.98881530761719,40.76341247558594,25
-73.99199676513672,40.764301300048835,25
-73.9891586303711,40.7630729675293,25
-73.99683380126953,40.763145446777344,25
-73.99288940429688,40.75801086425781,25
-73.99646759033203,40.76218032836914,25
-73.99365234375,40.75703811645508,25
-73.99015808105469,40.76072311401367,25
-73.99788665771484,40.756351470947266,25
-73.99632263183594,40.76762390136719,25
-73.98846435546875,40.76423263549805,25
-74.00289916992188,40.760406494140625,25
-73.99502563476562,40.760154724121094,25
-73.99877166748047,40.75510787963867,25
-73.99224853515625,40.75862884521485,25
-73.99517822265625,40.759735107421875,25
-73.99459075927734,40.76344299316406,25
-73.99270629882812,40.763397216796875,25
-73.99327087402344,40.762542724609375,25
-73.99331665039062,40.76471328735352,25
-73.99507141113281,40.75946044921875,25
-74.00079345703125,40.75785827636719,25
-73.9955062866211,40.764625549316406,25
-73.995361328125,40.761234283447266,25
-73.99291229248047,40.75858688354492,25
-73.9984130859375,40.764137268066406,25
-73.99278259277344,40.758174896240234,25
-73.99516296386719,40.759822845458984,25
-74.00287628173828,40.76039123535156,25
-73.99170684814453,40.75960922241211,25
-73.99846649169922,40.76139068603515,25
-73.99510955810547,40.760009765625,25
-73.9896469116211,40.762569427490234,25
-74.00067901611328,40.75809860229492,25
-73.99756622314453,40.76055145263672,25
-73.9922103881836,40.76401138305664,25
-73.9964599609375,40.76352310180664,25
-73.99282836914062,40.758079528808594,25
-73.99272918701172,40.75846862792969,25
-73.99996948242188,40.75874328613281,25
-73.98809814453125,40.764801025390625,25
-73.99386596679688,40.75662612915039,25
-73.99451446533203,40.76325225830078,25
-73.9950942993164,40.755184173583984,25
-73.98818969726562,40.76448822021485,25
-73.9932632446289,40.75891876220703,25
-73.99405670166016,40.75657653808594,25
-73.99212646484375,40.75907516479492,25
-73.99738311767578,40.75631332397461,25
-73.99443054199219,40.760929107666016,25
-74.00116729736328,40.757076263427734,25
-73.98880004882812,40.7635612487793,25
-74.00009155273438,40.75852584838867,25
-73.98710632324219,40.76388931274414,25
-73.99415588378906,40.76130676269531,25
-73.99825286865236,40.756736755371094,25
-73.99093627929688,40.76084899902344,25
-73.98979187011719,40.760543823242195,25
-73.98860931396484,40.76399230957031,25
-73.99485778808594,40.7553596496582,25
-73.99748229980469,40.75679397583008,25
-73.99271392822266,40.76329040527344,25
-73.9949722290039,40.76047134399414,25
-73.9955825805664,40.759639739990234,25
-73.99282836914062,40.76309585571289,25
-73.99591827392578,40.759281158447266,25
-73.9975814819336,40.760475158691406,25
-73.99063873291016,40.76105880737305,25
-73.99201202392578,40.759300231933594,25
-73.98927307128906,40.7628059387207,25
-73.99244689941406,40.758914947509766,25
-73.99710083007812,40.76232147216797,25
-73.98841094970702,40.76418685913086,25
-73.99518585205078,40.76777648925781,25
-74.00008392333984,40.758575439453125,25
-73.99679565429688,40.76264190673828,25
-73.98915100097656,40.763397216796875,25
-74.00289154052734,40.760440826416016,25
-73.99591064453125,40.75923538208008,25
-73.99806213378906,40.75661849975586,25
-73.99295806884764,40.7635383605957,25
-73.99815368652344,40.75596237182618,25
-73.99793243408203,40.761417388916016,25
-73.98794555664062,40.764774322509766,25
-74.00077819824219,40.75812149047851,25
-73.99099731445312,40.7607307434082,25
-74.00110626220702,40.757179260253906,25
-73.99391174316406,40.761661529541016,25
-74.0023422241211,40.76028823852539,25
-73.99601745605469,40.7591667175293,25
-74.00128936767578,40.76170349121094,25
-73.99761199951172,40.75666809082031,25
-73.99259185791016,40.758590698242195,25
-73.9920654296875,40.759239196777344,25
-73.99333190917967,40.76239013671875,25
-74.00248718261719,40.7552375793457,25
-73.99579620361328,40.76446914672851,25
-73.99935913085938,40.76112365722656,25
-73.98881530761719,40.76036834716797,25
-73.99819946289062,40.760948181152344,25
-73.99410247802734,40.7563362121582,25
-74.00287628173828,40.760475158691406,25
-73.99935913085938,40.76056289672851,25
-73.9949722290039,40.76013946533203,25
-74.00072479248047,40.75798797607422,25
-73.99662017822266,40.76332092285156,25
-73.9911117553711,40.76065826416016,25
-73.99333190917967,40.75724029541016,25
-73.99595642089844,40.76654052734375,25
-74.00291442871094,40.76041793823242,25
-74.00131225585938,40.75704574584961,25
-73.99405670166016,40.76297378540039,25
-73.99250030517578,40.75846862792969,25
-73.98921966552734,40.763206481933594,25
-73.99105072021484,40.76525115966797,25
-73.99873352050781,40.76047897338867,25
-73.99129486083984,40.76033401489258,25
-73.9943618774414,40.7563591003418,25
-73.99185943603516,40.75968551635742,25
-73.98839569091797,40.76415252685547,25
-73.99079895019531,40.761009216308594,25
-74.0015869140625,40.75663375854492,25
-73.99114227294922,40.765533447265625,25
-73.99175262451172,40.75946807861328,25
-73.99140167236328,40.759521484375,25
-73.99337005615236,40.7570686340332,25
-73.98980712890625,40.76227569580078,25
-73.99604797363281,40.7590446472168,25
-73.99327850341797,40.76770782470703,25
-73.9901123046875,40.76071548461914,25
-73.99407958984375,40.756221771240234,25
-73.9925308227539,40.76346969604492,25
-73.995849609375,40.76316452026367,25
-74.0025863647461,40.75598907470703,25
-73.98973846435547,40.76042175292969,25
-73.99488830566406,40.76051712036133,25
-73.99763488769531,40.765281677246094,25
-73.99064636230469,40.766090393066406,25
-73.99516296386719,40.75984191894531,25
-74.00409698486328,40.75840377807618,25
-73.99563598632812,40.75942611694336,25
-74.0025405883789,40.75516891479492,25
-73.99225616455078,40.75836181640625,25
-74.0007095336914,40.75843048095703,25
-73.98880767822266,40.76343536376953,25
-73.99465942382812,40.765018463134766,25
-73.99842834472656,40.76089859008789,25
-73.98747253417967,40.76458740234375,25
-73.99641418457033,40.763389587402344,25
-73.9912109375,40.76042556762695,25
-73.98795318603516,40.762229919433594,25
-73.99440002441406,40.76639175415039,25
-73.99384307861328,40.76119613647461,25
-73.98849487304688,40.76399230957031,25
-73.99884033203125,40.76130294799805,25
-73.99671936035156,40.75892639160156,25
-74.0029067993164,40.760440826416016,25
-74.00035858154298,40.75764465332031,25
-73.995849609375,40.7642707824707,25
-73.99604034423828,40.763961791992195,25
-73.9930419921875,40.75860977172851,25
-73.9886245727539,40.76400375366211,25
-73.99210357666016,40.75925064086914,25
-73.99732971191406,40.75703430175781,25
-74.0029067993164,40.7603874206543,25
-73.99775695800781,40.75666046142578,25
-73.98149108886719,40.7326774597168,26
-73.98230743408203,40.73162078857422,26
-73.98257446289062,40.73945999145508,26
-73.9823989868164,40.73984146118164,26
-73.9754409790039,40.733051300048835,26
-73.98062896728516,40.73062896728515,26
-73.97505187988281,40.732948303222656,26
-73.98271942138672,40.73142623901367,26
-73.97950744628906,40.73994827270508,26
-73.97969055175781,40.739398956298835,26
-73.98079681396484,40.73350143432618,26
-73.9832763671875,40.73030853271485,26
-73.98223114013672,40.7318000793457,26
-73.98118591308594,40.733257293701165,26
-73.98280334472656,40.73883819580078,26
-73.98103332519531,40.73332214355469,26
-73.97787475585938,40.737823486328125,26
-73.98368072509767,40.73097610473633,26
-73.98148345947266,40.73301315307618,26
-73.97611999511719,40.7358283996582,26
-73.98157501220702,40.73276138305664,26
-73.97444152832033,40.736759185791016,26
-73.98245239257812,40.73149871826172,26
-73.98057556152344,40.73453140258789,26
-73.9790267944336,40.74034881591797,26
-73.97956085205078,40.737510681152344,26
-73.97831726074219,40.737060546875,26
-73.98412322998047,40.7320442199707,26
-73.98236846923828,40.731571197509766,26
-73.98252868652344,40.73125457763672,26
-73.97999572753906,40.7390251159668,26
-73.98273468017578,40.731300354003906,26
-73.97721099853516,40.738765716552734,26
-73.98462677001953,40.73292922973633,26
-73.98350524902344,40.73914337158203,26
-73.98145294189453,40.728878021240234,26
-73.97731018066406,40.729209899902344,26
-73.97864532470702,40.74119567871094,26
-73.98066711425781,40.7338981628418,26
-73.98102569580078,40.72945785522461,26
-73.97833251953125,40.72960662841797,26
-73.98133850097656,40.74147033691406,26
-73.98399353027344,40.737693786621094,26
-73.98577117919922,40.73128890991211,26
-73.9828872680664,40.7387809753418,26
-73.98251342773438,40.736061096191406,26
-73.98507690429688,40.73246765136719,26
-73.98429870605469,40.733272552490234,26
-73.9793701171875,40.740047454833984,26
-73.97762298583984,40.733978271484375,26
-73.9839859008789,40.729488372802734,26
-73.98312377929688,40.73059844970703,26
-73.9789047241211,40.73623275756836,26
-73.98070526123047,40.73831558227539,26
-73.97454071044922,40.73320388793945,26
-73.98580932617188,40.73112869262695,26
-73.9814453125,40.737186431884766,26
-73.98042297363281,40.73426055908203,26
-73.97290802001953,40.73020935058594,26
-73.98377990722656,40.7296257019043,26
-73.9764175415039,40.739601135253906,26
-73.97628021240233,40.73984909057618,26
